-0.03758058269215601	L1
-0.1882725441585305	L1
0.6190258062595858	L1
-0.8169518406342796	L1
-3.505806188548026	L1
-0.012225885843957278	L1
1.4055974284700246	L1
-0.1103536086955242	L1
-2.514300983365236	L1
-1.2669287384237196	L1
-1.8646342263110691	L1
-1.4134242041772946	L1
-1.3549630317447292	L1
-0.0019939473385334203	L1
-2.5582813810738214	L1
-0.9341366152037683	L1
1.5270905405827273	L1
0.7145116027676099	L1
0.35447319552477774	L1
-1.1895234895225775	L1
0.5163113840061835	L1
0.7637009354357416	L1
1.63749370047485	L1
0.03858649578506423	L1
-0.9389096448287848	L1
-2.382761990756027	L1
3.3155106707502413	L1
0.71327891453707	L1
0.565936280531877	L1
-1.1654264130802505	L1
-2.3085117743724846	L1
1.55119077603382	L1
-0.9258004198209364	L1
0.160165762516692	L1
1.4667385011972993	L1
0.25703993331900665	L1
1.397822660388078	L1
0.8667515447907754	L1
0.7334274825896874	L1
2.5037312283741424	L1
-1.260819665608567	L1
0.6908721659992771	L1
-2.901646914434169	L1
-0.4664071488808258	L1
-0.6176360798403513	L1
-0.35064468879560484	L1
0.2354959291642523	L1
1.005835525158785	L1
0.051478494275275025	L1
0.5783215741431502	L1
0.9561990968294172	L1
-1.3171103382575968	L1
-0.7425540636008755	L1
-1.617260640507896	L1
-2.3250266965136817	L1
0.1383267069364329	L1
0.9180506739754563	L1
2.630746922913998	L1
-0.12128035232034227	L1
-0.4327786695580669	L1
1.7303638463364424	L1
-1.4736786930857337	L1
-2.1948284457727087	L1
-1.4122290500476522	L1
-1.3378125858824348	L1
1.051850199256203	L1
-0.38559532598344026	L1
1.87632062109583	L1
-1.5021691657847676	L1
-2.6749814088115866	L1
1.6544543489025147	L1
-0.6033923695322414	L1
2.95091238277921	L1
1.2644035898212627	L1
1.1635754720019758	L1
-0.798509526675945	L1
0.2753262204053571	L1
2.6733008981104107	L1
-1.0990995825456862	L1
1.0073771566063154	L1
0.348582684909508	L1
-1.1267599156035135	L1
-0.5080809932878236	L1
0.6384320959085328	L1
-0.46012195908668385	L1
1.4422171789989768	L1
-2.0925762607665535	L1
-0.6131141188627203	L1
-0.17548331232144027	L1
2.2737764128544216	L1
-0.7679420845476066	L1
-0.21437511910657073	L1
-0.8943503897185882	L1
-1.9637319132728666	L1
-0.24623259023205965	L1
-0.23255206386196237	L1
1.5607815678063868	L1
1.8105861156259793	L1
2.4444611724994	L1
-0.7856221668884885	L1
-0.12646192343610196	L1
-1.4578888436124564	L1
-0.0352693958887113	L1
-0.6166589417126573	L1
1.875732753391036	L1
0.5328022488764199	L1
1.2581378676086454	L1
1.1793071067923087	L1
1.5536142172617304	L1
-2.262632376876604	L1
-0.47167214517889133	L1
4.562814307521924	L1
-1.226888469732092	L1
-0.13154271254376365	L1
-1.5008982892351046	L1
1.1900213663393626	L1
-1.5607864110186216	L1
0.6337191343919429	L1
-0.28341564762572513	L1
-0.688076474565972	L1
-1.0148760936041328	L1
-1.3230818164510452	L1
-0.1787491510705099	L1
-1.7549820319073897	L1
-0.4231241911628868	L1
0.8705948745012184	L1
1.8123030316013495	L1
3.036349531827679	L1
2.199023933410742	L1
0.881322066872652	L1
-2.588484086544261	L1
-0.8238018525386193	L1
-3.031653238832395	L1
-2.080465301143896	L1
0.010472681384740284	L1
-3.03269378012871	L1
-0.03715017443788902	L1
0.4163182775370766	L1
-3.136907244426219	L1
-1.5362023407429695	L1
-0.5665649438400557	L1
-1.1776864114433108	L1
-1.0764459447409513	L1
-0.8309593299460762	L1
1.4760456488927944	L1
-0.27359675393765	L1
-2.9203087305222257	L1
-1.1337616756834832	L1
-1.0297817004966259	L1
-0.18113546039983555	L1
0.7145833961932053	L1
-0.14056341444018217	L1
-1.7719072309147716	L1
1.2923065801456228	L1
0.06172776542629738	L1
0.24442063657516633	L1
1.985555740560447	L1
0.22861843839804724	L1
0.743820170772057	L1
0.9470908691847553	L1
-1.3218201937445913	L1
-0.8662693211028503	L1
-0.881896089327969	L1
-2.6042511004662487	L1
-0.3250421453729254	L1
-1.1077458264451103	L1
-2.8880558457122874	L1
-1.3441355917286786	L1
-2.1600136223684916	L1
-1.4470597404463854	L1
-2.189688023969249	L1
-0.9871377471671212	L1
2.230654838469891	L1
0.5906785631137474	L1
-0.592638492400928	L1
-0.45051691190323434	L1
0.4451088595151521	L1
1.2317345683911625	L1
1.4718384019010073	L1
-2.3875936166356495	L1
1.1772073770563274	L1
0.18693263054329273	L1
0.8371548573121721	L1
0.6048115585488832	L1
-0.506720885906837	L1
-1.8236346485463781	L1
2.0717430230556113	L1
3.413710336219623	L1
-0.3728466777002144	L1
1.1465409447581774	L1
-1.1532468861057743	L1
0.2729801868231718	L1
-1.1665967995008621	L1
0.7129479934035663	L1
-1.5598355636144738	L1
1.3322213361707296	L1
-0.16023274350938976	L1
-1.1575550974208924	L1
-1.277833882132688	L1
0.9314093374108581	L1
0.8125686383750226	L1
0.44632852681293256	L1
3.7656019477524576	L1
3.0232419764231255	L1
1.4469390587836095	L1
2.7068729263634035	L1
1.3713406312970955	L1
0.2293400048397271	L1
-0.6750492812002915	L1
-1.351015188143061	L1
0.3695374574931427	L1
2.0717435378081657	L1
0.614354510801865	L1
2.759544998758562	L1
1.4928259039284137	L1
0.9588616302907055	L1
2.68882376744327	L1
0.7330674719292508	L1
-0.9774360371514661	L1
0.2537520502038232	L1
0.22592051705231492	L1
-1.9405783955368747	L1
1.7470970327069688	L1
-0.8266608003778273	L1
-0.1318592499716649	L1
-0.005718616734252392	L1
3.3474026492361757	L1
-0.8397089837395794	L1
2.6151692029500215	L1
-1.744393854440653	L1
0.6234271517312271	L1
1.4885992255537985	L1
-3.2523855749706305	L1
0.952404915064602	L1
-1.8524240507172758	L1
0.03139587434969013	L1
1.1429490696417706	L1
-0.44116398254488665	L1
-3.248696432445838	L1
-1.4730053061084645	L1
1.5767886171665588	L1
3.291594090241434	L1
-0.5871583029620673	L1
0.8851769197327374	L1
2.5352409759615346	L1
-1.3896157610275575	L1
2.057128697529999	L1
-0.01838230067286899	L1
-0.42824664334510465	L1
-1.1874917814409915	L1
-1.6319941354175809	L1
2.459140390118397	L1
1.3003101864108906	L1
-0.29510515585102637	L1
-3.3457003496327853	L1
-0.21561584611478296	L1
-3.1378852613206405	L1
-1.2935893900104796	L1
1.0042230493220892	L1
0.4181479105273217	L1
-1.649492279667749	L1
1.111387341367394	L1
-0.9640205992121255	L1
-0.34004600736888735	L1
-0.5005920844728519	L1
2.1234517029217788	L1
0.7307653719910591	L1
2.70871356667591	L1
1.3118095834951036	L1
1.0103209170271594	L1
-1.4343165516951495	L1
-1.1140964432500602	L1
-0.7328554556136659	L1
-1.2673951962988363	L1
-1.7208624715412815	L1
1.0523704116837953	L1
1.3565389505832595	L1
-0.541978297176711	L1
0.12858285722633278	L1
1.0733456654480726	L1
0.89429312753374	L1
-0.7685643548305747	L1
-1.8280703162926257	L1
-2.1059468052571884	L1
-1.2487145329371996	L1
-1.2660933500994611	L1
2.0036696638184357	L1
-2.947793941733149	L1
0.16259156146373296	L1
1.9727955164808846	L1
2.7266888256820154	L1
-1.6475276284195526	L1
1.562688119890948	L1
-0.365463539093843	L1
-0.17869346726635266	L1
0.4612241239472036	L1
-0.5329199816879657	L1
0.5229673098506966	L1
0.8470914509915839	L1
0.33837021619830854	L1
-1.491234643784291	L1
-1.808213907235213	L1
0.3872427796543255	L1
1.2237118472183486	L1
-0.34617537844816804	L1
0.72509159275982	L1
0.7630414178039947	L1
-0.14822329692236313	L1
2.3888919578422687	L1
-2.2726778423083296	L1
0.03068528875098571	L1
-1.1980206976441465	L1
1.5405295358306552	L1
-1.0375009008352158	L1
0.8170552340127062	L1
0.3440621165493414	L1
-2.4996506025967467	L1
1.260725658081705	L1
4.271957600735396	L1
-2.4466395068328035	L1
1.6826472196780522	L1
0.19061351528167014	L1
2.086396409750237	L1
2.304314766309195	L1
-2.304934440930442	L1
-0.21714856970544583	L1
-1.447928972953412	L1
0.8571572057839494	L1
-1.3831632994777283	L1
-0.8930107662816404	L1
1.256518196292823	L1
-0.3027118411504352	L1
0.9410449399610957	L1
-1.077832922240845	L1
-0.10927915594364064	L1
0.2821083609044701	L1
0.6168393477313541	L1
2.2259509966623714	L1
-1.0840665373159402	L1
-0.17364170965003034	L1
-1.1736547090679201	L1
-1.46807786950992	L1
2.059923327859509	L1
-0.4863204385564398	L1
-2.774989417302983	L1
-0.13126098903191608	L1
-0.7820531122654639	L1
-0.5100160484370868	L1
-1.0696461006171263	L1
-1.3134612934020566	L1
1.318281613576857	L1
2.4112850146778095	L1
0.6045265077952424	L1
-0.4849019696942967	L1
1.0874705150382924	L1
0.6617355225082864	L1
-1.1398133917783648	L1
1.8053519255291146	L1
2.532379472894843	L1
-1.6419432334069404	L1
-2.003671419899173	L1
-0.6564283915831208	L1
-0.3840544790695518	L1
-0.04383246793141259	L1
2.3384124667465374	L1
2.179792758689519	L1
-0.2543088824656191	L1
-0.38615994862583974	L1
-0.8047175666864237	L1
1.9181410796052893	L1
1.1235521862779416	L1
0.8328593465020179	L1
-0.8890945620371251	L1
-1.7152342345438567	L1
-1.8139356418134431	L1
0.2542180632690857	L1
-0.3701883794686046	L1
-0.3210103466905897	L1
-1.9581780516067506	L1
-1.9003375525402173	L1
2.5363707854850848	L1
0.16477507615259268	L1
-0.21518452040319183	L1
-2.215920938753657	L1
-2.0337462388984218	L1
2.270350765470196	L1
1.866554802260072	L1
0.3597761000198991	L1
-0.47530244239158237	L1
-1.5396736060105176	L1
-0.6889210198522316	L1
-0.6280791848406561	L1
-1.2469001010140748	L1
0.17893130392723394	L1
-0.4298590864443327	L1
-1.0021695625954428	L1
-0.3948757660649824	L1
-1.52513076501925	L1
0.8749074602362397	L1
-0.4668780838219154	L1
-1.5341821303996068	L1
2.216985948823317	L1
-1.5497283704805822	L1
0.008562400431981086	L1
-4.387538023050712	L1
-1.8162910917777562	L1
-0.9455568351312484	L1
0.7098996525258822	L1
-0.3494562902817293	L1
-1.70524122544431	L1
0.15323534070026146	L1
-0.40106710197221584	L1
-5.583118974117169	L1
3.3664918074422276	L1
-0.7983794270935276	L1
-1.3086273275273157	L1
0.3067198853365555	L1
0.8686825995426912	L1
-0.7981601194794318	L1
-1.6890286223609015	L1
0.43963254906876337	L1
-0.25404738226492707	L1
1.724003330532216	L1
-2.6475164026369464	L1
-2.100792375182273	L1
-2.4063583558157156	L1
0.7286718867070956	L1
0.6972206654029619	L1
2.1855193870402263	L1
-2.2823958765658072	L1
-0.6284524515418841	L1
-0.5062599438867657	L1
-0.2100267913197055	L1
-0.3011223056540229	L1
2.3221857874685337	L1
-0.9330195338188852	L1
-0.9252411693069686	L1
-0.5796059223792676	L1
-2.13642592148427	L1
0.05248702209926398	L1
0.6588461201558673	L1
-0.8130194285940209	L1
1.372302315488832	L1
-1.5808211787371211	L1
0.9519347010852182	L1
0.008574583901781323	L1
0.571580502676411	L1
-3.77283624485434	L1
1.9168601836586543	L1
-0.89343894912711	L1
1.2733338645604462	L1
0.4114885718572039	L1
0.7601179976440959	L1
4.419078375405679	L1
-0.9970368646988645	L1
1.1924413988970672	L1
2.609828048420766	L1
0.8856178211233877	L1
-1.7834129662537346	L1
-0.04206316387224761	L1
-2.507992941513382	L1
0.20290045439225055	L1
0.43553639875394706	L1
1.6576717219387742	L1
-1.1307180051440187	L1
0.9415242582977223	L1
-1.813165001222566	L1
-0.040034543757877156	L1
-0.2504891332077846	L1
-1.030485654701882	L1
2.5745148250500147	L1
-1.1209407248815662	L1
0.5146369085345962	L1
-1.0756171781502708	L1
-0.45443057685210336	L1
2.3467655239370924	L1
2.123990085929602	L1
2.045861789224504	L1
-0.1621008270417157	L1
0.05417010056420011	L1
-0.289761768665437	L1
0.8579164694312292	L1
-1.322930918281963	L1
-2.3966945130808037	L1
-0.13065171780525228	L1
-0.4522266320798001	L1
-0.16501118744135707	L1
0.12995816221210432	L1
-3.3794746319749365	L1
2.0624542758625166	L1
0.4085696106960093	L1
2.056932085474443	L1
1.7722968532058914	L1
0.43290280026444944	L1
1.7779200220607132	L1
-0.6769375097615367	L1
-0.2716160927331344	L1
-1.6063964824552182	L1
-0.6124586046040827	L1
0.2984956119743043	L1
-3.1881189753372006	L1
1.0289929077551574	L1
-1.1909320017814093	L1
0.6414117944345026	L1
-0.17077188098656476	L1
1.4913435239607513	L1
-0.031815744907978824	L1
-0.7358479447368121	L1
-1.9614617056691177	L1
-0.29018498144236915	L1
1.4267706548959198	L1
0.2836258840270558	L1
-2.030472177719747	L1
-0.245409504253803	L1
-0.10819447486266515	L1
-0.40541508668215603	L1
-0.3014435148244421	L1
0.07367632440877245	L1
-3.696102762644649	L1
-0.36779428596057734	L1
-0.5594470045431539	L1
-0.6537952416143729	L1
-1.930086702959885	L1
-1.4695771013826984	L1
1.550898781833725	L1
1.2185225829651924	L1
-0.46664962418737554	L1
1.5917186135552097	L1
1.5456554521478771	L1
0.37818285532520646	L1
1.4241698756537153	L1
2.578465330288867	L1
-1.2979881674562797	L1
-2.031438733040895	L1
-0.5399286566937422	L1
-0.11909852622778899	L1
-1.4385789902958157	L1
0.17503933125096846	L1
2.8529379541044593	L1
0.5854600770790334	L1
-0.8043635024236971	L1
0.3519413523386289	L1
-0.2465046742668196	L1
-0.7790119898472387	L1
-0.4381773559462105	L1
-0.4434170396051815	L1
1.038782859767525	L1
2.642815606503163	L1
2.0138041250130936	L1
-1.4070880350833708	L1
-0.8244794758633909	L1
-0.9693438640465248	L1
2.35164329914604	L1
-0.0768785177256237	L1
1.0708294237448488	L1
0.30709612655954616	L1
-1.3415887055635127	L1
-2.8181700246415677	L1
-2.039441421471226	L1
0.8744632695991384	L1
-1.357007807623126	L1
2.13443779800707	L1
1.3311607820080602	L1
0.1271167026104891	L1
-0.5114731377209083	L1
-3.45631495373319	L1
-2.3526531849974246	L1
1.0503414210554354	L1
0.6092626180652821	L1
-1.5623482612959454	L1
-1.4884403086910458	L1
1.3932741675684535	L1
0.30394687138051546	L1
3.952704146116708	L1
2.4219416208687083	L1
-1.9222381201642316	L1
-0.44152023717047323	L1
-0.022598752777086364	L1
-0.48980515727906326	L1
2.6570815187222476	L1
-0.8488118388221606	L1
-0.3928244241337537	L1
-2.0575196470457637	L1
1.1624465198600933	L1
-2.0248572294270906	L1
3.5581406850359008	L1
1.1621987008415888	L1
1.6580065522890912	L1
1.6625709134809163	L1
2.252477980251495	L1
-0.1543135281629786	L1
0.97145449005415	L1
-0.6234905727736517	L1
1.5684267392772067	L1
-1.2031224233512767	L1
2.2167844755021973	L1
-0.7698020080564849	L1
0.6269797411764586	L1
0.37684300306856633	L1
0.21008472910209713	L1
1.0968294047644673	L1
2.4240752313851415	L1
2.1475198879190667	L1
1.2173314334103427	L1
0.8462485873206872	L1
-0.6000937534990851	L1
-0.30633591774238	L1
1.6004660733109601	L1
0.43362517420222013	L1
3.018770345913129	L1
-1.274920899076913	L1
-1.3876706186837404	L1
-1.175364267464659	L1
0.2674443854051567	L1
0.8113232859252582	L1
0.03943630702616387	L1
-5.013988700055187	L1
-1.431201403421838	L1
-0.8654291480801366	L1
-1.0956902258574042	L1
-0.32096536712614665	L1
1.4935870489817251	L1
-0.38037339283861543	L1
1.5309158655832693	L1
1.3477133973603994	L1
-1.012967040451804	L1
-0.4053519789872139	L1
-0.5687664313944685	L1
-1.962814146187551	L1
-0.12484570331500966	L1
-1.34378201978179	L1
-0.311603092601217	L1
-0.8968531521191119	L1
-1.4753823777719726	L1
-1.061247458468365	L1
0.6404218097291668	L1
2.359762262536975	L1
1.2176590513050338	L1
1.5768827631225752	L1
2.635890359951038	L1
2.7393640948627045	L1
0.5644767057171847	L1
-0.5830362311346664	L1
-2.024497211449596	L1
2.7530912493789748	L1
1.2426289210808963	L1
-0.4630855217918131	L1
0.18533505621555763	L1
0.3497121361692059	L1
0.5563777635474026	L1
1.2195329648409758	L1
0.7998396047309058	L1
-0.008978155589433715	L1
-0.342407035489248	L1
0.20931351032085876	L1
-0.01961497075504255	L1
-0.5503745502627795	L1
-1.3260034959468796	L1
3.71130782068001	L1
-1.1034994562197884	L1
-0.33749921175824227	L1
-0.38802946105082137	L1
2.115537247687304	L1
-0.4715793289570915	L1
-0.16209749971798026	L1
-0.6822940856601867	L1
1.2909270985045547	L1
2.351931890129751	L1
1.8218273841427783	L1
-3.587864121386181	L1
-0.39723602457866103	L1
-0.10070063310213291	L1
-0.3092635638451576	L1
0.06907354434026858	L1
-1.8697171142686093	L1
1.5521003583947495	L1
1.5254103456037185	L1
-1.937244729771086	L1
-2.5039724016919527	L1
-1.3296174487465215	L1
-2.6977110939912037	L1
-2.186720256807687	L1
1.2260427635036941	L1
0.24836394872271558	L1
-1.568828995258853	L1
-0.4476092325497264	L1
-1.396849100905761	L1
-0.42390283057568756	L1
-0.4365241227604353	L1
0.15444458529724125	L1
-2.375844807285673	L1
-0.5578896832558548	L1
-0.2831050861497173	L1
1.2622938967564339	L1
3.2978943378669285	L1
-1.1062016520747593	L1
-0.36968744679439375	L1
2.4695958733706953	L1
-0.1372573491894608	L1
-2.2009273812587122	L1
-1.5854361486228314	L1
2.1098756038263398	L1
0.8526673630533684	L1
-1.1026014277892888	L1
0.3900482333816948	L1
1.3079554780866975	L1
-0.2593190289194975	L1
-0.4747875027878733	L1
1.347244793544225	L1
0.6737928167618789	L1
0.1850730600500332	L1
1.2064893131540466	L1
2.246344221014458	L1
0.38233588043460476	L1
0.6896267384987869	L1
0.725780467478907	L1
-3.5758622777824014	L1
-0.07703265617945541	L1
-2.1497888457901135	L1
-0.13683735879860795	L1
-0.23022777517691165	L1
-0.20051710247138832	L1
-2.1809929303484745	L1
-0.8907245654251799	L1
-0.4942380943423226	L1
-1.998973450097797	L1
1.0755124645014549	L1
0.5610105962558174	L1
1.0480895184652328	L1
0.5291669019544402	L1
-0.9177351035986134	L1
0.9190862278893618	L1
1.0206515592950527	L1
1.728203160399592	L1
1.8473214933109072	L1
-0.814412960020027	L1
-1.4825318516350698	L1
-0.9044719955881904	L1
-0.968444764802994	L1
-1.6131227830351167	L1
0.7868256664845027	L1
0.26318948837501654	L1
1.2518227918946145	L1
0.30297516244565237	L1
1.91908212655101	L1
2.16863916929261	L1
-0.5599091877891066	L1
-0.8456026441847593	L1
-0.002011016129869318	L1
-0.5114326711431973	L1
-1.3601682777987765	L1
-2.0894051393930053	L1
-0.042140604295529	L1
-0.7686794474144358	L1
2.018820272288213	L1
1.2045418941102524	L1
-1.7129929094825913	L1
1.2160396989110518	L1
-3.4545798736987257	L1
2.2623897556923582	L1
1.764216760826429	L1
-1.8320811927747862	L1
1.9959742972716044	L1
-1.1412702394457892	L1
1.7324088734343117	L1
-0.816200760852706	L1
-0.7030246882751444	L1
-0.8872418998313256	L1
0.920503729812105	L1
0.1200504166608199	L1
1.2993902166779394	L1
-0.16562653503400193	L1
-2.2827802954110354	L1
0.8495562763581965	L1
0.8817448472994786	L1
1.3610630929922873	L1
1.1335742458082714	L1
-1.5414098020222287	L1
-2.736302165622904	L1
-1.6524407515275943	L1
0.8330158151212601	L1
0.0876729817389985	L1
-1.3932034942425997	L1
0.3733001617212399	L1
1.5313509680230986	L1
-0.0804067176288197	L1
1.308970711485361	L1
1.769218143368072	L1
2.502928592640882	L1
-1.007808019938869	L1
0.4961830073426524	L1
-0.9476401073725058	L1
-1.8137725109350433	L1
-1.1277528438168267	L1
-1.5968916687732808	L1
0.5486136850488987	L1
-0.7943392485355738	L1
-1.6135970133816375	L1
-0.19706399824259352	L1
0.14233166278801085	L1
-0.4247450494418551	L1
2.0410344382503713	L1
-1.2805565293728751	L1
1.1014424090624049	L1
0.5287187591016901	L1
-2.953476125385661	L1
1.480309034142725	L1
0.1303778342867039	L1
0.10496369612714052	L1
-1.2804299334430782	L1
-1.229342394204021	L1
0.8815044701003483	L1
1.6655709318890177	L1
-2.5682855250499905	L1
1.311330024094975	L1
0.8953126603225207	L1
1.3445673431803218	L1
-2.70102172603504	L1
1.9984837327182967	L1
2.0162359855743492	L1
1.7267143283076725	L1
-0.22652288593359418	L1
1.631288203968476	L1
0.49496140929529675	L1
2.2480016057271994	L1
0.42594482243797305	L1
0.26311233723443217	L1
0.8753227060888005	L1
-0.800587186724252	L1
1.457179281582152	L1
0.10525938457238257	L1
1.2973338977183677	L1
-0.643979783786483	L1
0.23538524842508618	L1
-0.4049375990285578	L1
-3.233399317188332	L1
1.8003964312702792	L1
1.7308623277526025	L1
-0.6300894550456806	L1
2.9307508848155397	L1
-1.8987344303773988	L1
0.4693028534628278	L1
0.03534229537479236	L1
0.6193111205336521	L1
-2.491629394163806	L1
-1.928687279614293	L1
0.9685501677087585	L1
1.034758360484947	L1
0.3424337221109202	L1
2.5537028653536864	L1
0.05649254274213847	L1
-1.31882872655315	L1
0.4064588885910346	L1
-0.15578195588912008	L1
-1.5630067573996682	L1
-0.4266472628473622	L1
1.798301011950196	L1
0.8387321239011397	L1
-0.4180377747701723	L1
2.7517692740347885	L1
-1.9848784684781784	L1
-0.8246874367539503	L1
-0.6788783746599008	L1
-0.22637029201357406	L1
1.8430325900022835	L1
0.29117924774016174	L1
0.33586657828555766	L1
